,student_id,level,course,grade,major1,major2,major3
8244,nMd9FffakSzbqu0n,Freshman,PHYS:110,C,Cinema,Psychology,Art
8245,nMd9FffakSzbqu0n,Senior,CCL:261,A,Cinema,Psychology,Art
8246,nMd9FffakSzbqu0n,Senior,CNW:162,A,Cinema,Psychology,Art
8247,nMd9FffakSzbqu0n,Freshman,LEIS:104,A,Cinema,Psychology,Art
8248,nMd9FffakSzbqu0n,Sophomore,HIST:240,D,Cinema,Psychology,Art
8249,nMd9FffakSzbqu0n,Sophomore,ANTH:130,B+,Cinema,Psychology,Art
8250,nMd9FffakSzbqu0n,Junior,PSY:260,C,Cinema,Psychology,Art
8251,nMd9FffakSzbqu0n,Freshman,ECON:120,B-,Cinema,Psychology,Art
8252,nMd9FffakSzbqu0n,Junior,MUS:100,B,Cinema,Psychology,Art
8253,nMd9FffakSzbqu0n,Sophomore,ARTH:102,A,Cinema,Psychology,Art
8254,nMd9FffakSzbqu0n,Sophomore,AMST:106,D+,Cinema,Psychology,Art
8255,nMd9FffakSzbqu0n,Sophomore,ENGL:132,B+,Cinema,Psychology,Art
8256,nMd9FffakSzbqu0n,Freshman,HIST:226,B,Cinema,Psychology,Art
8257,nMd9FffakSzbqu0n,Freshman,HPAS:101,S,Cinema,Psychology,Art
8258,nMd9FffakSzbqu0n,Freshman,THTR:214,B-,Cinema,Psychology,Art
8259,nMd9FffakSzbqu0n,Freshman,ARTH:104,C+,Cinema,Psychology,Art
8260,nMd9FffakSzbqu0n,Senior,CL:210,B-,Cinema,Psychology,Art
8261,nMd9FffakSzbqu0n,Sophomore,ENGL:141,B-,Cinema,Psychology,Art
8262,nMd9FffakSzbqu0n,Senior,LLS:106,S,Cinema,Psychology,Art
8263,nMd9FffakSzbqu0n,Junior,ARTS:141,B+,Cinema,Psychology,Art
8264,nMd9FffakSzbqu0n,Senior,EES:104,A,Cinema,Psychology,Art
8265,nMd9FffakSzbqu0n,Sophomore,MUS:121,A,Cinema,Psychology,Art
8266,nMd9FffakSzbqu0n,Junior,ENGL:210,C-,Cinema,Psychology,Art
8267,nMd9FffakSzbqu0n,Freshman,LS:200,A-,Cinema,Psychology,Art
8268,xeCWjotumSzeJa1x,Junior,POLI:310,B+,Communication Studies,Education,Nursing
8269,7nFFbAPz7ajdWMCX,Freshman,ARAB:100,A-,Art,Computer Science,Medical Engineering
8270,7nFFbAPz7ajdWMCX,Freshman,PSY:100,C,Art,Computer Science,Medical Engineering
8271,7nFFbAPz7ajdWMCX,Junior,THTR:469,B,Art,Computer Science,Medical Engineering
8272,7nFFbAPz7ajdWMCX,Freshman,ARTS:141,A-,Art,Computer Science,Medical Engineering
8273,7nFFbAPz7ajdWMCX,Sophomore,ECON:110,A-,Art,Computer Science,Medical Engineering
8274,7nFFbAPz7ajdWMCX,Sophomore,CSI:160,S,Art,Computer Science,Medical Engineering
8275,7nFFbAPz7ajdWMCX,Junior,CS:102,B+,Art,Computer Science,Medical Engineering
8276,7nFFbAPz7ajdWMCX,Freshman,ESL:410,A,Art,Computer Science,Medical Engineering
8277,7nFFbAPz7ajdWMCX,Freshman,ESL:416,B+,Art,Computer Science,Medical Engineering
8278,7nFFbAPz7ajdWMCX,Senior,EDTL:312,A-,Art,Computer Science,Medical Engineering
8279,7nFFbAPz7ajdWMCX,Freshman,RHET:104,C,Art,Computer Science,Medical Engineering
8280,7nFFbAPz7ajdWMCX,Sophomore,SPAN:100,B,Art,Computer Science,Medical Engineering
8281,lvLHEQwgcueon69Z,Senior,STAT:201,C+,Environmental Sciences,Human Physiology,English
8282,J2qAu3mrvnnPGDRx,Senior,ECE:444,A,Electrical Engineering,Psychology,Art
8283,J2qAu3mrvnnPGDRx,Sophomore,ECE:240,B,Electrical Engineering,Psychology,Art
8284,J2qAu3mrvnnPGDRx,Junior,ECE:340,D+,Electrical Engineering,Psychology,Art
8285,J2qAu3mrvnnPGDRx,Sophomore,ENGR:273,A+,Electrical Engineering,Psychology,Art
8286,J2qAu3mrvnnPGDRx,Junior,ECON:110,C+,Electrical Engineering,Psychology,Art
8287,J2qAu3mrvnnPGDRx,Junior,ECE:341,A-,Electrical Engineering,Psychology,Art
8288,J2qAu3mrvnnPGDRx,Sophomore,GEOG:211,B+,Electrical Engineering,Psychology,Art
8289,J2qAu3mrvnnPGDRx,Sophomore,ENGR:212,B+,Electrical Engineering,Psychology,Art
8290,J2qAu3mrvnnPGDRx,Sophomore,MATH:344,C,Electrical Engineering,Psychology,Art
8291,lGXTtzG8vErubfsn,Sophomore,THTR:241,A,History,Communication Studies,Psychology
8292,lGXTtzG8vErubfsn,Freshman,CSI:120,B+,History,Communication Studies,Psychology
8293,lGXTtzG8vErubfsn,Senior,SSW:371,B,History,Communication Studies,Psychology
8294,lGXTtzG8vErubfsn,Freshman,HIST:121,B+,History,Communication Studies,Psychology
8295,lGXTtzG8vErubfsn,Junior,GEOG:291,A-,History,Communication Studies,Psychology
8296,lGXTtzG8vErubfsn,Sophomore,HIST:214,B-,History,Communication Studies,Psychology
8297,lGXTtzG8vErubfsn,Senior,POLI:342,A-,History,Communication Studies,Psychology
8298,lGXTtzG8vErubfsn,Sophomore,HIST:160,B-,History,Communication Studies,Psychology
8299,lGXTtzG8vErubfsn,Freshman,CSI:160,S,History,Communication Studies,Psychology
8300,lGXTtzG8vErubfsn,Senior,MUSM:300,B,History,Communication Studies,Psychology
8301,lGXTtzG8vErubfsn,Freshman,ESL:416,C+,History,Communication Studies,Psychology
8302,lGXTtzG8vErubfsn,Sophomore,PHIL:103,C,History,Communication Studies,Psychology
8303,lGXTtzG8vErubfsn,Freshman,ASTR:107,B+,History,Communication Studies,Psychology
8304,lGXTtzG8vErubfsn,Freshman,HPAS:110,S,History,Communication Studies,Psychology
8305,lGXTtzG8vErubfsn,Freshman,COMM:111,D+,History,Communication Studies,Psychology
8306,lGXTtzG8vErubfsn,Senior,POLI:341,C+,History,Communication Studies,Psychology
8307,lGXTtzG8vErubfsn,Freshman,ENGL:110,B,History,Communication Studies,Psychology
8308,lGXTtzG8vErubfsn,Sophomore,HIST:126,B,History,Communication Studies,Psychology
8309,lGXTtzG8vErubfsn,Sophomore,CLSL:100,B-,History,Communication Studies,Psychology
8310,lGXTtzG8vErubfsn,Freshman,HONR:130,A-,History,Communication Studies,Psychology
8311,lGXTtzG8vErubfsn,Freshman,ENGL:120,C-,History,Communication Studies,Psychology
8312,lGXTtzG8vErubfsn,Sophomore,ASIA:160,A+,History,Communication Studies,Psychology
8313,lGXTtzG8vErubfsn,Freshman,CINE:161,B,History,Communication Studies,Psychology
8314,lGXTtzG8vErubfsn,Junior,HIST:323,B-,History,Communication Studies,Psychology
8315,lGXTtzG8vErubfsn,Senior,FREN:100,A-,History,Communication Studies,Psychology
8316,lGXTtzG8vErubfsn,Sophomore,HIST:140,B+,History,Communication Studies,Psychology
8317,lGXTtzG8vErubfsn,Sophomore,LS:100,S,History,Communication Studies,Psychology
8318,lGXTtzG8vErubfsn,Senior,HONR:310,A+,History,Communication Studies,Psychology
8319,lGXTtzG8vErubfsn,Sophomore,CLSA:180,A-,History,Communication Studies,Psychology
8320,lGXTtzG8vErubfsn,Senior,HIST:364,C+,History,Communication Studies,Psychology
8321,lGXTtzG8vErubfsn,Freshman,HONR:110,S,History,Communication Studies,Psychology
8322,lGXTtzG8vErubfsn,Sophomore,IS:201,A+,History,Communication Studies,Psychology
8323,lGXTtzG8vErubfsn,Freshman,RHET:103,C+,History,Communication Studies,Psychology
8324,lGXTtzG8vErubfsn,Junior,HIST:246,B-,History,Communication Studies,Psychology
8325,oh37M2TI5CbgDOco,Freshman,RHET:103,B,Biomedical Sciences,Business,Theatre
8326,yQ9tqd9a1o5Scx3r,Freshman,SPAN:100,A-,Business,Medicine,Biomedical Sciences
8327,S42Im8549aSCb59V,Sophomore,BIOL:140,C,Biology,Psychology,Human Physiology
8328,S42Im8549aSCb59V,Freshman,CSI:170,S,Biology,Psychology,Human Physiology
8329,S42Im8549aSCb59V,Senior,BIOL:267,A-,Biology,Psychology,Human Physiology
8330,S42Im8549aSCb59V,Senior,PHYS:141,B,Biology,Psychology,Human Physiology
8331,S42Im8549aSCb59V,Freshman,DANC:102,A+,Biology,Psychology,Human Physiology
8332,S42Im8549aSCb59V,Freshman,CHEM:111,B,Biology,Psychology,Human Physiology
8333,S42Im8549aSCb59V,Senior,BIOC:311,C-,Biology,Psychology,Human Physiology
8334,S42Im8549aSCb59V,Junior,PHYS:161,C,Biology,Psychology,Human Physiology
8335,S42Im8549aSCb59V,Sophomore,ENGL:120,A-,Biology,Psychology,Human Physiology
8336,EMU50ypnP70yE2yc,Sophomore,RELS:190,B+,Accounting,Psychology,Finance
8337,EMU50ypnP70yE2yc,Senior,JPNS:340,A+,Accounting,Psychology,Finance
8338,EMU50ypnP70yE2yc,Senior,HPAS:101,S,Accounting,Psychology,Finance
8339,EMU50ypnP70yE2yc,Senior,ACCT:410,B-,Accounting,Psychology,Finance
8340,EMU50ypnP70yE2yc,Junior,ACCT:320,B,Accounting,Psychology,Finance
8341,EMU50ypnP70yE2yc,Junior,MSCI:300,A,Accounting,Psychology,Finance
8342,EMU50ypnP70yE2yc,Senior,HPAS:141,S,Accounting,Psychology,Finance
8343,EMU50ypnP70yE2yc,Senior,ACCT:440,B+,Accounting,Psychology,Finance
8344,EMU50ypnP70yE2yc,Senior,ACCT:430,A,Accounting,Psychology,Finance
8345,EMU50ypnP70yE2yc,Senior,FIN:441,B-,Accounting,Psychology,Finance
8346,EMU50ypnP70yE2yc,Junior,BUS:300,A-,Accounting,Psychology,Finance
8347,EMU50ypnP70yE2yc,Junior,ACCT:340,A-,Accounting,Psychology,Finance
8348,EMU50ypnP70yE2yc,Senior,CW:180,A,Accounting,Psychology,Finance
8349,EMU50ypnP70yE2yc,Senior,ACCT:310,S,Accounting,Psychology,Finance
8350,EMU50ypnP70yE2yc,Senior,ACCT:330,A+,Accounting,Psychology,Finance
8351,EMU50ypnP70yE2yc,Junior,MGMT:200,A,Accounting,Psychology,Finance
8352,EMU50ypnP70yE2yc,Senior,LLS:104,S,Accounting,Psychology,Finance
8353,EMU50ypnP70yE2yc,Junior,HPAS:143,S,Accounting,Psychology,Finance
8354,EMU50ypnP70yE2yc,Junior,FIN:310,S,Accounting,Psychology,Finance
8355,jA8phj4a3w649hD1,Senior,CW:180,A-,History,Psychology,Finance
8356,jA8phj4a3w649hD1,Senior,ECON:120,B-,History,Psychology,Finance
8357,jA8phj4a3w649hD1,Freshman,HIST:111,A,History,Psychology,Finance
8358,jA8phj4a3w649hD1,Sophomore,JMC:260,A,History,Psychology,Finance
8359,jA8phj4a3w649hD1,Sophomore,LAS:241,B,History,Psychology,Finance
8360,jA8phj4a3w649hD1,Junior,HIST:214,A-,History,Psychology,Finance
8361,jA8phj4a3w649hD1,Sophomore,HIST:121,A,History,Psychology,Finance
8362,jA8phj4a3w649hD1,Senior,THTR:222,A,History,Psychology,Finance
8363,jA8phj4a3w649hD1,Freshman,ASTR:107,B,History,Psychology,Finance
8364,jA8phj4a3w649hD1,Sophomore,HIST:243,A-,History,Psychology,Finance
8365,jA8phj4a3w649hD1,Sophomore,THTR:326,A,History,Psychology,Finance
8366,jA8phj4a3w649hD1,Senior,MUSM:313,A,History,Psychology,Finance
8367,jA8phj4a3w649hD1,Freshman,RHET:103,C,History,Psychology,Finance
8368,jA8phj4a3w649hD1,Freshman,ANTH:130,B-,History,Psychology,Finance
8369,jA8phj4a3w649hD1,Sophomore,HIST:246,B-,History,Psychology,Finance
8370,jA8phj4a3w649hD1,Senior,HONR:310,A+,History,Psychology,Finance
8371,jA8phj4a3w649hD1,Freshman,HONR:130,A,History,Psychology,Finance
8372,jA8phj4a3w649hD1,Junior,ESL:413,B,History,Psychology,Finance
8373,jA8phj4a3w649hD1,Junior,ESL:420,B,History,Psychology,Finance
8374,jA8phj4a3w649hD1,Sophomore,PSY:100,B,History,Psychology,Finance
8375,jA8phj4a3w649hD1,Sophomore,MUS:101,S,History,Psychology,Finance
8376,jA8phj4a3w649hD1,Freshman,THTR:241,A-,History,Psychology,Finance
8377,jA8phj4a3w649hD1,Senior,HIST:481,B+,History,Psychology,Finance
8378,jA8phj4a3w649hD1,Senior,LING:104,A,History,Psychology,Finance
8379,jA8phj4a3w649hD1,Freshman,CSI:160,S,History,Psychology,Finance
8380,jA8phj4a3w649hD1,Senior,CINE:161,B-,History,Psychology,Finance
8381,qXwyRjPBGEafbmdy,Sophomore,SPAN:100,A-,Business,Medicine,Biomedical Sciences
8382,TaPZHV6Ls6PgjSQp,Sophomore,BIOL:140,B,Psychology,Communication Studies,Biochemistry
8383,TaPZHV6Ls6PgjSQp,Sophomore,CHEM:112,B-,Psychology,Communication Studies,Biochemistry
8384,TaPZHV6Ls6PgjSQp,Freshman,CLSL:100,A,Psychology,Communication Studies,Biochemistry
8385,TaPZHV6Ls6PgjSQp,Freshman,MATH:184,B,Psychology,Communication Studies,Biochemistry
8386,TaPZHV6Ls6PgjSQp,Freshman,FYP:110,S,Psychology,Communication Studies,Biochemistry
8387,TaPZHV6Ls6PgjSQp,Freshman,THTR:240,B+,Psychology,Communication Studies,Biochemistry
8388,TaPZHV6Ls6PgjSQp,Freshman,ESL:419,B-,Psychology,Communication Studies,Biochemistry
8389,TaPZHV6Ls6PgjSQp,Freshman,MATH:101,B,Psychology,Communication Studies,Biochemistry
8390,TaPZHV6Ls6PgjSQp,Junior,PHYS:141,D-,Psychology,Communication Studies,Biochemistry
8391,TaPZHV6Ls6PgjSQp,Sophomore,CW:180,B+,Psychology,Communication Studies,Biochemistry
8392,TaPZHV6Ls6PgjSQp,Freshman,CHEM:111,B,Psychology,Communication Studies,Biochemistry
8393,TaPZHV6Ls6PgjSQp,Senior,BIOC:312,B+,Psychology,Communication Studies,Biochemistry
8394,TaPZHV6Ls6PgjSQp,Sophomore,BIOL:141,B,Psychology,Communication Studies,Biochemistry
8395,TaPZHV6Ls6PgjSQp,Junior,ATEP:100,A-,Psychology,Communication Studies,Biochemistry
8396,TaPZHV6Ls6PgjSQp,Junior,CHEM:324,B-,Psychology,Communication Studies,Biochemistry
8397,TaPZHV6Ls6PgjSQp,Junior,MUS:102,A,Psychology,Communication Studies,Biochemistry
8398,TaPZHV6Ls6PgjSQp,Sophomore,LEIS:104,C,Psychology,Communication Studies,Biochemistry
8399,TaPZHV6Ls6PgjSQp,Senior,CHEM:224,A+,Psychology,Communication Studies,Biochemistry
8400,TaPZHV6Ls6PgjSQp,Senior,LLS:104,S,Psychology,Communication Studies,Biochemistry
8401,TaPZHV6Ls6PgjSQp,Senior,CHEM:312,A,Psychology,Communication Studies,Biochemistry
8402,TaPZHV6Ls6PgjSQp,Freshman,CHEM:107,B,Psychology,Communication Studies,Biochemistry
8403,FaXvYWdZRE9s90js,Junior,THTR:230,A-,English,Human Physiology,Business
8404,cWmCQSvOqRpmvUHA,Sophomore,THTR:230,A,English,Human Physiology,Business
8405,pImyUVu9mQ8QbdFR,Senior,SRM:370,B+,Education,Communication Studies,Health And Sport Studies
8406,Lm2fECt005jgNuC9,Junior,PSY:230,A,Psychology,Communication Studies,Biology
8407,Lm2fECt005jgNuC9,Senior,RELS:234,B,Psychology,Communication Studies,Biology
8408,Lm2fECt005jgNuC9,Freshman,STAT:102,C,Psychology,Communication Studies,Biology
8409,Lm2fECt005jgNuC9,Sophomore,PSY:270,B-,Psychology,Communication Studies,Biology
8410,Lm2fECt005jgNuC9,Senior,GEOG:211,A-,Psychology,Communication Studies,Biology
8411,Lm2fECt005jgNuC9,Junior,PSY:399,S,Psychology,Communication Studies,Biology
8412,Lm2fECt005jgNuC9,Sophomore,ARTH:104,B,Psychology,Communication Studies,Biology
8413,Lm2fECt005jgNuC9,Sophomore,PHIL:163,C-,Psychology,Communication Studies,Biology
8414,Lm2fECt005jgNuC9,Junior,PSY:240,B,Psychology,Communication Studies,Biology
8415,Lm2fECt005jgNuC9,Sophomore,MGMT:210,C,Psychology,Communication Studies,Biology
8416,Lm2fECt005jgNuC9,Senior,PSY:344,B,Psychology,Communication Studies,Biology
8417,UKjBt2O4WYOK34j1,Freshman,RHET:103,A,Biomedical Sciences,Business,Medicine
8418,ODPDuxr2QzFGWKf2,Sophomore,HHP:240,B,Human Physiology,English,Business
8419,qLtN0u5RA6BujFLk,Junior,SPAN:100,B-,Business,Biomedical Sciences,Medicine
8420,fBNMezfnzbjzrfT8,Freshman,ESL:420,B-,Medical Engineering,Computer Science,Business
8421,o4bKHp6y9VFHXDPZ,Junior,PHIL:186,B,Cinema,Psychology,Computer Science
8422,o4bKHp6y9VFHXDPZ,Freshman,RHET:100,B-,Cinema,Psychology,Computer Science
8423,o4bKHp6y9VFHXDPZ,Sophomore,ANTH:130,C,Cinema,Psychology,Computer Science
8424,o4bKHp6y9VFHXDPZ,Junior,CINE:262,B-,Cinema,Psychology,Computer Science
8425,o4bKHp6y9VFHXDPZ,Freshman,ENGL:214,A,Cinema,Psychology,Computer Science
8426,o4bKHp6y9VFHXDPZ,Sophomore,ENGL:120,B+,Cinema,Psychology,Computer Science
8427,o4bKHp6y9VFHXDPZ,Sophomore,CW:287,B+,Cinema,Psychology,Computer Science
8428,o4bKHp6y9VFHXDPZ,Freshman,GWSS:100,C-,Cinema,Psychology,Computer Science
8429,o4bKHp6y9VFHXDPZ,Junior,CINE:118,S,Cinema,Psychology,Computer Science
8430,o4bKHp6y9VFHXDPZ,Senior,CW:474,A,Cinema,Psychology,Computer Science
8431,o4bKHp6y9VFHXDPZ,Sophomore,HIST:226,A-,Cinema,Psychology,Computer Science
8432,o4bKHp6y9VFHXDPZ,Sophomore,PHIL:103,B+,Cinema,Psychology,Computer Science
8433,o4bKHp6y9VFHXDPZ,Sophomore,CINE:183,A-,Cinema,Psychology,Computer Science
8434,o4bKHp6y9VFHXDPZ,Senior,ENGL:241,B,Cinema,Psychology,Computer Science
8435,o4bKHp6y9VFHXDPZ,Senior,CW:180,A,Cinema,Psychology,Computer Science
8436,o4bKHp6y9VFHXDPZ,Sophomore,ARTS:102,A,Cinema,Psychology,Computer Science
8437,o4bKHp6y9VFHXDPZ,Freshman,HPAS:143,S,Cinema,Psychology,Computer Science
8438,o4bKHp6y9VFHXDPZ,Junior,ASL:200,A,Cinema,Psychology,Computer Science
8439,o4bKHp6y9VFHXDPZ,Freshman,EES:108,B-,Cinema,Psychology,Computer Science
8440,o4bKHp6y9VFHXDPZ,Freshman,JMC:110,A-,Cinema,Psychology,Computer Science
8441,o4bKHp6y9VFHXDPZ,Freshman,CERM:201,A,Cinema,Psychology,Computer Science
8442,o4bKHp6y9VFHXDPZ,Junior,CINE:161,B,Cinema,Psychology,Computer Science
8443,o4bKHp6y9VFHXDPZ,Senior,THTR:323,B+,Cinema,Psychology,Computer Science
8444,o4bKHp6y9VFHXDPZ,Senior,JMC:318,A-,Cinema,Psychology,Computer Science
8445,o4bKHp6y9VFHXDPZ,Senior,SOC:243,B-,Cinema,Psychology,Computer Science
8446,o4bKHp6y9VFHXDPZ,Junior,CINE:319,B,Cinema,Psychology,Computer Science
8447,o4bKHp6y9VFHXDPZ,Junior,CINE:162,C+,Cinema,Psychology,Computer Science
8448,o4bKHp6y9VFHXDPZ,Freshman,ASL:100,B,Cinema,Psychology,Computer Science
8449,o4bKHp6y9VFHXDPZ,Freshman,CINE:160,C,Cinema,Psychology,Computer Science
8450,o4bKHp6y9VFHXDPZ,Freshman,CSI:160,S,Cinema,Psychology,Computer Science
8451,o4bKHp6y9VFHXDPZ,Sophomore,CS:121,C,Cinema,Psychology,Computer Science
8452,o4bKHp6y9VFHXDPZ,Senior,CINE:286,C+,Cinema,Psychology,Computer Science
8453,o4bKHp6y9VFHXDPZ,Junior,CLSA:101,B-,Cinema,Psychology,Computer Science
8454,o4bKHp6y9VFHXDPZ,Junior,ENGL:201,A,Cinema,Psychology,Computer Science
8455,o4bKHp6y9VFHXDPZ,Freshman,DANC:104,A-,Cinema,Psychology,Computer Science
8456,o4bKHp6y9VFHXDPZ,Sophomore,ENVS:108,C+,Cinema,Psychology,Computer Science
8457,o4bKHp6y9VFHXDPZ,Senior,ENGL:124,B,Cinema,Psychology,Computer Science
8458,o4bKHp6y9VFHXDPZ,Senior,LLS:104,S,Cinema,Psychology,Computer Science
8459,o4bKHp6y9VFHXDPZ,Junior,FREN:101,A-,Cinema,Psychology,Computer Science
8460,o4bKHp6y9VFHXDPZ,Freshman,PHIL:163,B,Cinema,Psychology,Computer Science
8461,o4bKHp6y9VFHXDPZ,Senior,COMM:209,B,Cinema,Psychology,Computer Science
8462,o4bKHp6y9VFHXDPZ,Junior,JMC:341,A-,Cinema,Psychology,Computer Science
8463,o4bKHp6y9VFHXDPZ,Freshman,RHET:103,A,Cinema,Psychology,Computer Science
8464,o4bKHp6y9VFHXDPZ,Junior,JPNS:310,A-,Cinema,Psychology,Computer Science
8465,o4bKHp6y9VFHXDPZ,Senior,CINE:489,A-,Cinema,Psychology,Computer Science
8466,o4bKHp6y9VFHXDPZ,Senior,CNW:174,B,Cinema,Psychology,Computer Science
8467,N1psHrk5rEjdjD8Z,Freshman,HPAS:111,S,Business,Biomedical Sciences,Biology
8468,N1psHrk5rEjdjD8Z,Freshman,PHYS:140,C-,Business,Biomedical Sciences,Biology
8469,N1psHrk5rEjdjD8Z,Freshman,PSY:100,B+,Business,Biomedical Sciences,Biology
8470,hjzcZWPEUZBkFrY7,Sophomore,ESL:420,B-,Medical Engineering,Computer Science,Business
8471,OYlMpWZxFHeWCu4P,Sophomore,RHET:103,A,Biomedical Sciences,Business,Medicine
8472,c7qZdQhweiCFl5ZA,Junior,FIN:300,A,Finance,Psychology,Art
8473,c7qZdQhweiCFl5ZA,Senior,FIN:310,S,Finance,Psychology,Art
8474,c7qZdQhweiCFl5ZA,Junior,POLI:140,D,Finance,Psychology,Art
8475,c7qZdQhweiCFl5ZA,Junior,ACCT:302,C,Finance,Psychology,Art
8476,c7qZdQhweiCFl5ZA,Senior,FIN:421,B,Finance,Psychology,Art
8477,c7qZdQhweiCFl5ZA,Senior,HSS:121,A-,Finance,Psychology,Art
8478,c7qZdQhweiCFl5ZA,Senior,HSS:214,B,Finance,Psychology,Art
8479,c7qZdQhweiCFl5ZA,Junior,POLI:110,B+,Finance,Psychology,Art
8480,c7qZdQhweiCFl5ZA,Senior,MGMT:320,B-,Finance,Psychology,Art
8481,c7qZdQhweiCFl5ZA,Senior,MKTG:330,A-,Finance,Psychology,Art
8482,c7qZdQhweiCFl5ZA,Senior,FIN:423,B,Finance,Psychology,Art
8483,c7qZdQhweiCFl5ZA,Senior,MGMT:200,B-,Finance,Psychology,Art
8484,c7qZdQhweiCFl5ZA,Senior,MUS:130,C,Finance,Psychology,Art
8485,c7qZdQhweiCFl5ZA,Junior,MUS:101,S,Finance,Psychology,Art
8486,c7qZdQhweiCFl5ZA,Senior,LEIS:104,B+,Finance,Psychology,Art
8487,c7qZdQhweiCFl5ZA,Senior,FIN:320,B,Finance,Psychology,Art
8488,c7qZdQhweiCFl5ZA,Senior,FIN:302,S,Finance,Psychology,Art
8489,c7qZdQhweiCFl5ZA,Senior,FIN:422,A,Finance,Psychology,Art
8490,c7qZdQhweiCFl5ZA,Senior,LS:200,A-,Finance,Psychology,Art
8491,c7qZdQhweiCFl5ZA,Senior,FIN:330,B,Finance,Psychology,Art
8492,HlMsNg6hT0LdxeGK,Senior,RELS:190,A,Anthropology,Communication Studies,Psychology
8493,HlMsNg6hT0LdxeGK,Senior,MUS:110,A-,Anthropology,Communication Studies,Psychology
8494,HlMsNg6hT0LdxeGK,Freshman,EES:107,C-,Anthropology,Communication Studies,Psychology
8495,HlMsNg6hT0LdxeGK,Sophomore,FYP:210,S,Anthropology,Communication Studies,Psychology
8496,HlMsNg6hT0LdxeGK,Freshman,ANTH:130,B,Anthropology,Communication Studies,Psychology
8497,HlMsNg6hT0LdxeGK,Sophomore,CHEM:107,B,Anthropology,Communication Studies,Psychology
8498,HlMsNg6hT0LdxeGK,Senior,ANTH:329,A,Anthropology,Communication Studies,Psychology
8499,HlMsNg6hT0LdxeGK,Sophomore,RELS:140,A,Anthropology,Communication Studies,Psychology
8500,HlMsNg6hT0LdxeGK,Junior,RHET:106,C+,Anthropology,Communication Studies,Psychology
8501,HlMsNg6hT0LdxeGK,Sophomore,MATH:101,C+,Anthropology,Communication Studies,Psychology
8502,HlMsNg6hT0LdxeGK,Sophomore,GHS:110,B-,Anthropology,Communication Studies,Psychology
8503,HlMsNg6hT0LdxeGK,Junior,ANTH:100,B,Anthropology,Communication Studies,Psychology
8504,HlMsNg6hT0LdxeGK,Junior,ANTH:210,A,Anthropology,Communication Studies,Psychology
8505,HlMsNg6hT0LdxeGK,Senior,PSQF:107,B,Anthropology,Communication Studies,Psychology
8506,HlMsNg6hT0LdxeGK,Junior,ANTH:120,B,Anthropology,Communication Studies,Psychology
8507,HlMsNg6hT0LdxeGK,Senior,PSY:230,C-,Anthropology,Communication Studies,Psychology
8508,HlMsNg6hT0LdxeGK,Sophomore,BIOL:126,A+,Anthropology,Communication Studies,Psychology
8509,HlMsNg6hT0LdxeGK,Senior,ANTH:324,A+,Anthropology,Communication Studies,Psychology
8510,HlMsNg6hT0LdxeGK,Junior,GWSS:310,A,Anthropology,Communication Studies,Psychology
8511,HlMsNg6hT0LdxeGK,Senior,CW:476,A,Anthropology,Communication Studies,Psychology
8512,HlMsNg6hT0LdxeGK,Senior,ANTH:311,A,Anthropology,Communication Studies,Psychology
8513,HlMsNg6hT0LdxeGK,Junior,ANTH:140,B+,Anthropology,Communication Studies,Psychology
8514,HlMsNg6hT0LdxeGK,Junior,LING:101,A,Anthropology,Communication Studies,Psychology
8515,HlMsNg6hT0LdxeGK,Sophomore,ENGL:120,B+,Anthropology,Communication Studies,Psychology
8516,HlMsNg6hT0LdxeGK,Junior,HIST:246,A+,Anthropology,Communication Studies,Psychology
8517,HlMsNg6hT0LdxeGK,Freshman,CHEM:112,C,Anthropology,Communication Studies,Psychology
8518,HlMsNg6hT0LdxeGK,Senior,STAT:102,A,Anthropology,Communication Studies,Psychology
8519,HlMsNg6hT0LdxeGK,Senior,IS:301,A,Anthropology,Communication Studies,Psychology
8520,HlMsNg6hT0LdxeGK,Senior,HIST:240,D-,Anthropology,Communication Studies,Psychology
8521,HlMsNg6hT0LdxeGK,Junior,RELS:494,A-,Anthropology,Communication Studies,Psychology
8522,HlMsNg6hT0LdxeGK,Sophomore,ASL:100,B,Anthropology,Communication Studies,Psychology
8523,HlMsNg6hT0LdxeGK,Sophomore,EES:109,A-,Anthropology,Communication Studies,Psychology
8524,HlMsNg6hT0LdxeGK,Freshman,PHIL:206,A,Anthropology,Communication Studies,Psychology
8525,HlMsNg6hT0LdxeGK,Sophomore,LLS:104,S,Anthropology,Communication Studies,Psychology
8526,HlMsNg6hT0LdxeGK,Senior,GEOG:307,A-,Anthropology,Communication Studies,Psychology
8527,HlMsNg6hT0LdxeGK,Senior,ARTH:331,A,Anthropology,Communication Studies,Psychology
8528,HlMsNg6hT0LdxeGK,Senior,CLSA:374,B,Anthropology,Communication Studies,Psychology
8529,HlMsNg6hT0LdxeGK,Freshman,ANTH:110,A,Anthropology,Communication Studies,Psychology
8530,HlMsNg6hT0LdxeGK,Senior,PHIL:240,A,Anthropology,Communication Studies,Psychology
8531,HlMsNg6hT0LdxeGK,Senior,HPAS:107,S,Anthropology,Communication Studies,Psychology
8532,HlMsNg6hT0LdxeGK,Junior,MATH:138,B+,Anthropology,Communication Studies,Psychology
8533,HlMsNg6hT0LdxeGK,Junior,ANTH:327,A,Anthropology,Communication Studies,Psychology
8534,HlMsNg6hT0LdxeGK,Sophomore,PSY:291,B,Anthropology,Communication Studies,Psychology
